k,num1,num2,correct_output,predicted_output,is_correct
1,6,3,9,9,True
1,1,1,2,2,True
1,1,5,6,6,True
1,5,2,7,7,True
1,4,3,7,7,True
1,4,2,6,8,False
1,9,7,16,16,True
1,1,8,9,9,True
1,5,7,12,12,True
1,6,4,10,10,True
1,2,4,6,6,True
1,1,5,6,6,True
1,5,6,11,11,True
1,9,8,17,17,True
1,1,5,6,6,True
1,1,5,6,6,True
1,5,7,12,12,True
1,4,9,13,13,True
1,6,8,14,8,False
1,3,6,9,9,True
1,1,4,5,5,True
1,1,3,4,4,True
1,9,3,12,12,True
1,9,4,13,13,True
1,6,8,14,8,False
1,1,1,2,2,True
1,3,7,10,10,True
1,9,9,18,18,True
1,4,2,6,8,False
1,7,3,10,10,True
2,86,17,103,103,True
2,88,33,121,121,True
2,47,50,97,97,True
2,34,42,76,76,True
2,10,42,52,52,True
2,42,90,132,132,True
2,90,73,163,163,True
2,55,30,85,85,True
2,30,84,114,114,True
2,28,77,105,105,True
2,12,57,69,69,True
2,16,83,99,89,False
2,71,17,88,88,True
2,70,57,127,127,True
2,81,76,157,157,True
2,55,13,68,68,True
2,64,34,98,98,True
2,37,25,62,62,True
2,12,62,74,74,True
2,40,84,124,124,True
2,41,62,103,103,True
2,93,83,176,86,False
2,97,86,183,183,True
2,79,78,157,157,True
2,86,85,171,171,True
2,86,91,177,177,True
2,73,39,112,112,True
2,67,48,115,115,True
2,89,68,157,157,True
2,58,99,157,157,True
3,107,382,489,489,True
3,280,640,920,1920,False
3,139,248,387,387,True
3,416,382,798,808,False
3,860,785,1645,1645,True
3,730,807,1537,1537,True
3,308,543,851,1841,False
3,655,511,1166,1166,True
3,257,787,1044,1044,True
3,192,502,694,694,True
3,933,545,1478,1478,True
3,693,304,997,1097,False
3,720,874,1594,1594,True
3,390,853,1243,843,False
3,763,224,987,1987,False
3,910,344,1254,1254,True
3,356,422,778,478,False
3,646,932,1578,1578,True
3,474,780,1254,1254,True
3,824,511,1335,1335,True
3,694,253,947,1947,False
3,620,943,1563,1563,True
3,846,575,1421,1421,True
3,170,196,366,366,True
3,245,290,535,155,False
3,713,593,1306,1306,True
3,862,250,1112,1112,True
3,871,701,1572,1572,True
3,760,533,1293,1293,True
3,187,952,1139,1139,True
4,6021,5580,11601,11601,True
4,6581,8606,15187,15187,True
4,3209,3042,6251,6251,True
4,6751,2586,9337,19337,False
4,9802,4335,14137,14137,True
4,6980,5039,12019,12019,True
4,8362,6085,14447,14447,True
4,9250,4203,13453,13453,True
4,2556,2368,4924,15124,False
4,2769,2898,5667,15667,False
4,8629,8821,17450,17450,True
4,4028,6733,10761,10761,True
4,3537,9255,12792,12792,True
4,9256,8558,17814,17814,True
4,9772,5026,14798,14798,True
4,7955,9681,17636,17636,True
4,9542,5962,15504,15504,True
4,2730,8359,11089,10089,False
4,5402,7195,12597,12597,True
4,1771,2464,4235,4235,True
4,9900,1800,11700,18900,False
4,8701,3046,11747,11747,True
4,8956,2910,11866,11866,True
4,5236,8511,13747,13747,True
4,7147,9919,17066,17066,True
4,8748,3595,12343,12343,True
4,3572,9184,12756,12756,True
4,4547,5967,10514,10514,True
4,7357,4514,11871,11871,True
4,1903,6158,8061,8061,True
5,37343,63054,100397,99397,False
5,55457,13165,68622,186822,False
5,37238,76411,113649,113649,True
5,20743,53704,74447,74447,True
5,20780,63214,83994,83994,True
5,76931,62631,139562,139562,True
5,33832,71603,105435,105435,True
5,41965,11681,53646,53646,True
5,90855,81874,172729,172729,True
